study,run_id,artifact,applicability,status
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,artifacts/rank_calibration,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,artifacts/roc_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,artifacts/pr_data,open_set,PASS
E7-EFFICIENCY,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,artifacts/confusion_open,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,resolved_config.yaml,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,run_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,data_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,partition_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,model_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,feature_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,seed_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,metrics/final_metrics.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,metrics/round_metrics.csv,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,checkpoint,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,logs/run.log,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,result_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,predictions/open_set_scores.csv,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,artifacts/prototype_bank,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,artifacts/rank_calibration,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,artifacts/roc_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,artifacts/pr_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,artifacts/confusion_open,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,resolved_config.yaml,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,run_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,data_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,partition_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,model_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,feature_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,seed_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,metrics/final_metrics.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,metrics/round_metrics.csv,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,checkpoint,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,logs/run.log,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,result_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,predictions/open_set_scores.csv,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,artifacts/prototype_bank,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,artifacts/rank_calibration,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,artifacts/roc_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,artifacts/pr_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,artifacts/confusion_open,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,resolved_config.yaml,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,run_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,data_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,partition_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,model_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,feature_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,seed_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,metrics/final_metrics.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,metrics/round_metrics.csv,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,checkpoint,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,logs/run.log,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,result_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,predictions/open_set_scores.csv,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,artifacts/prototype_bank,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,artifacts/rank_calibration,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,artifacts/roc_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,artifacts/pr_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,artifacts/confusion_open,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,resolved_config.yaml,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,run_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,data_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,partition_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,model_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,feature_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,seed_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,metrics/final_metrics.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,metrics/round_metrics.csv,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,checkpoint,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,logs/run.log,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,result_manifest.json,common,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,predictions/open_set_scores.csv,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,artifacts/prototype_bank,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,artifacts/rank_calibration,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,artifacts/roc_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,artifacts/pr_data,open_set,PASS
E8-LOAO,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,artifacts/confusion_open,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,resolved_config.yaml,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,run_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,data_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,partition_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,model_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,feature_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,seed_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,metrics/final_metrics.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,metrics/round_metrics.csv,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,checkpoint,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,logs/run.log,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,result_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,predictions/open_set_scores.csv,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,artifacts/prototype_bank,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,artifacts/rank_calibration,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,artifacts/roc_data,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,artifacts/pr_data,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,artifacts/confusion_open,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,resolved_config.yaml,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,run_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,data_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,partition_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,model_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,feature_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,seed_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,metrics/final_metrics.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,metrics/round_metrics.csv,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,checkpoint,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,logs/run.log,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,result_manifest.json,common,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,predictions/open_set_scores.csv,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,artifacts/prototype_bank,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,artifacts/rank_calibration,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,artifacts/roc_data,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,artifacts/pr_data,open_set,PASS
S1-SENSITIVITY,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,artifacts/confusion_open,open_set,PASS
