run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,40,3,0,0,0.4608492851257324,,,,-2.021936416625977,0.0,0.0,0.0,0,student_embedding,8.061844825744629,,0.8579635948357448,0.8333333333333334,1.0,,0.1666666666666666,1.3671543518193738,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,3,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,41,3,3,3,0.4929448962211609,,,,-2.007507085800171,0.0,0.0,0.0,1,student_embedding,8.02893352508545,,1.0730059908568688,0.8333333333333334,1.0,,0.3333333333333333,1.4061414638027203,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,42,3,0,0,0.3351566791534424,,,,-1.93279242515564,0.0,0.0,0.0,0,student_embedding,8.036691665649414,,1.3934960607904494,0.8333333333333334,1.0,,0.6666666666666666,1.608015610047712,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.8888888888888888,0.6666666666666666,1.0,0,0,0,1,0,0,0,0,0,3,0,0.6666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,43,1,0,0,0.2910397052764892,,,,-2.025184869766236,0.0,0.0,0.0,0,student_embedding,8.125758171081543,,0.3008174130643237,0.6666666666666666,1.0,,0.0,1.358377243034438,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,44,3,0,0,0.484383761882782,,,,-1.9732848405838013,0.0,0.0,0.0,0,student_embedding,7.996327400207519,,0.8368738385738812,0.8333333333333334,1.0,,0.1666666666666666,1.4986077411844814,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222222,0.1666666666666666,1.0,0,0,0,1,0,0,0,0,0,3,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,45,1,0,0,0.1938297152519226,,,,-2.0354762077331543,0.0,0.0,0.0,0,student_embedding,8.155668258666992,,0.5040686091006841,0.6666666666666666,1.0,,0.0,1.3305707182122914,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,46,1,0,0,0.2032557129859924,,,,-2.033132791519165,0.0,0.0,0.0,0,student_embedding,8.147546768188477,,0.4555243501577858,0.6666666666666666,1.0,,0.0,1.3369024761753836,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,47,0,0,0,0.0514898896217346,,,,-2.7217164039611816,0.0,0.0,0.0,1,student_embedding,8.990744590759277,,0.6621721736063134,0.0,1.0,,0.0,0.5236055911954487,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,48,2,2,2,0.0716822147369384,,,,-2.5254011154174805,0.0,0.0,0.0,1,student_embedding,9.207179069519045,,1.1729695740552806,0.3333333333333333,1.0,,0.3333333333333333,0.0068255307251953,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,49,3,0,0,0.4813863039016723,,,,-1.9887977838516235,0.0,0.0,0.0,0,student_embedding,8.083038330078125,,0.9732269609095718,0.8333333333333334,1.0,,0.3333333333333333,1.4566927789679216,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,3,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,50,1,0,0,0.2896008491516113,,,,-1.9750248193740845,0.0,0.0,0.0,0,student_embedding,8.064406394958496,,0.3876675258227034,0.6666666666666666,1.0,,0.0,1.493906431833108,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,51,0,0,0,0.0523654222488403,,,,-2.673985719680786,0.0,0.0,0.0,1,student_embedding,9.051876068115234,,0.7575626506117593,0.0,1.0,,0.0,0.3946403913849698,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,52,0,3,3,0.3550962805747986,,,,-2.0544495582580566,0.0,0.0,0.0,0,student_embedding,8.028329849243164,,0.6216019679434164,0.8333333333333334,1.0,,0.0,1.2793059609935622,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,0,3,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,53,2,2,2,0.072313368320465,,,,-2.5348331928253174,0.0,0.0,0.0,1,student_embedding,9.203150749206545,,1.510710850747234,0.6666666666666666,1.0,,0.8333333333333334,0.0186593280374352,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222222,0.8333333333333334,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,54,3,3,3,0.4682650566101074,,,,-1.994576930999756,0.0,0.0,0.0,1,student_embedding,8.028700828552246,,1.2196440446871992,0.8333333333333334,1.0,,0.3333333333333333,1.441077899819852,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,55,2,2,2,0.0717519521713256,,,,-2.5256617069244385,0.0,0.0,0.0,1,student_embedding,9.206174850463867,,1.2312182767714457,0.3333333333333333,1.0,,0.3333333333333333,0.0061214294479891,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,56,0,0,0,0.0574477314949035,,,,-2.5837135314941406,0.0,0.0,0.0,1,student_embedding,9.01407241821289,,0.8729488544478243,0.1666666666666666,1.0,,0.3333333333333333,0.1507308191184433,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.611111111111111,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,57,2,2,2,0.0722009539604187,,,,-2.525423288345337,0.0,0.0,0.0,1,student_embedding,9.18703269958496,,1.9958514443154376,0.6666666666666666,1.0,,0.8333333333333334,0.0067656209184431,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.8333333333333334,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,58,3,3,3,0.4719290137290954,,,,-1.4038760662078855,0.0,0.0,0.0,1,student_embedding,7.468140125274658,,5.235054908847054,0.8333333333333334,1.0,,1.0,3.037113158995796,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,3,99,1.0,prototype_rank,0.9583333333333334,1,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,59,2,2,2,0.0718637108802795,,,,-2.5220000743865967,0.0,0.0,0.0,1,student_embedding,9.196575164794922,,0.924319915471433,0.3333333333333333,1.0,,0.3333333333333333,0.0160149220512215,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,60,1,0,0,0.4642224311828613,,,,-1.966691493988037,0.0,0.0,0.0,0,student_embedding,8.055737495422363,,0.8466253827005098,0.8333333333333334,1.0,,0.1666666666666666,1.5164225342041513,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222222,0.1666666666666666,1.0,0,0,0,1,0,0,0,0,0,1,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,61,2,2,2,0.0720092058181762,,,,-2.519614219665528,0.0,0.0,0.0,1,student_embedding,9.192963600158691,,1.0803315114786205,0.3333333333333333,1.0,,0.3333333333333333,0.0224613460960547,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,62,0,0,0,0.051235556602478,,,,-2.742896318435669,0.0,0.0,0.0,1,student_embedding,9.01904010772705,,0.5991631734631808,0.0,1.0,,0.0,0.5808323404732295,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,63,0,0,0,0.0511313676834106,,,,-2.700721025466919,0.0,0.0,0.0,1,student_embedding,9.069266319274902,,0.7176147120372967,0.0,1.0,,0.0,0.4668774461157992,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,64,1,0,0,0.2051978111267089,,,,-2.0211610794067383,0.0,0.0,0.0,0,student_embedding,8.135478019714355,,0.4899377468354474,0.6666666666666666,1.0,,0.0,1.3692492624812902,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,65,2,2,2,0.0727820992469787,,,,-2.5353751182556152,0.0,0.0,0.0,1,student_embedding,9.194104194641112,,0.9138116961573076,0.6666666666666666,1.0,,0.3333333333333333,0.0201235752497771,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,66,0,0,0,0.3592045307159424,,,,-1.838972568511963,0.0,0.0,0.0,1,student_embedding,8.140243530273438,,1.7612364108754546,0.8333333333333334,1.0,,0.8333333333333334,1.861510751394594,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.9444444444444444,0.8333333333333334,1.0,0,0,0,1,0,0,1,0,0,0,0,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,67,1,0,0,0.3130303025245666,,,,-1.959172606468201,0.0,0.0,0.0,0,student_embedding,8.179286003112793,,0.9654991635674128,0.8333333333333334,1.0,,0.3333333333333333,1.536738078512124,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,68,2,2,2,0.0720049142837524,,,,-2.519656181335449,0.0,0.0,0.0,1,student_embedding,9.193201065063477,,1.0659285326204002,0.3333333333333333,1.0,,0.3333333333333333,0.0223479683972548,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,2,2,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,69,0,0,0,0.299468994140625,,,,-2.117476463317871,0.0,0.0,0.0,1,student_embedding,8.249312400817871,,0.522036793852573,0.6666666666666666,1.0,,0.0,1.1090113690131662,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,70,1,0,0,0.3961771130561828,,,,-1.875542402267456,0.0,0.0,0.0,0,student_embedding,8.106423377990723,,1.081099444737638,0.8333333333333334,1.0,,0.3333333333333333,1.7627014426990075,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,71,1,0,0,0.2398187518119812,,,,-2.0559957027435303,0.0,0.0,0.0,0,student_embedding,8.237576484680176,,0.8905619577277014,0.6666666666666666,1.0,,0.3333333333333333,1.2751283793076682,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,72,3,3,3,0.4805056452751159,,,,-2.0177133083343506,0.0,0.0,0.0,1,student_embedding,8.011250495910645,,0.9583919136952032,0.8333333333333334,1.0,,0.3333333333333333,1.3785649153355255,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,73,0,0,0,0.5118347406387329,,,,-2.015285015106201,0.0,0.0,0.0,1,student_embedding,7.996766567230225,,1.0208191744890036,0.8333333333333334,1.0,,0.3333333333333333,1.3851260054620995,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,74,3,0,0,0.416657030582428,,,,-2.019247531890869,0.0,0.0,0.0,0,student_embedding,8.047646522521973,,0.6759953953972194,0.8333333333333334,1.0,,0.0,1.374419543223154,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,75,1,0,0,0.267034113407135,,,,-2.0180883407592773,0.0,0.0,0.0,0,student_embedding,8.217159271240234,,0.9136208833261906,0.6666666666666666,1.0,,0.3333333333333333,1.3775516021525014,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,76,3,3,3,0.4620306491851806,,,,-2.010326385498047,0.0,0.0,0.0,1,student_embedding,8.037394523620605,,1.2575860449010008,0.8333333333333334,1.0,,0.3333333333333333,1.3985238996646017,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,77,-1,0,0,0.1410712003707885,,,,-2.0708515644073486,0.0,0.0,0.0,0,student_embedding,8.249885559082031,,0.8746695289163349,0.6666666666666666,1.0,,0.3333333333333333,1.2349888087836796,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,78,-1,0,0,0.1698976755142212,,,,-1.930241584777832,0.0,0.0,0.0,0,student_embedding,8.084284782409668,,1.0526987370678351,0.6666666666666666,1.0,,0.3333333333333333,1.6149078145900997,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,79,-1,0,0,0.0954475402832031,,,,-2.3516907691955566,0.0,0.0,0.0,0,student_embedding,8.529459953308105,,0.9015401172423562,0.6666666666666666,1.0,,0.3333333333333333,0.4761795709491549,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,80,-1,0,0,0.0997499823570251,,,,-2.3869848251342773,0.0,0.0,0.0,0,student_embedding,8.509966850280762,,0.7218323168572022,0.6666666666666666,1.0,,0.0,0.3808173308119679,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9583333333333334,0,unknown
