run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,43,1,1,1,0.1321358680725097,,,,-2.2989392280578613,0.0,0.0,0.0,1,student_embedding,8.366364479064941,,3.146333119040172,0.4,1.0,,1.0,0.0953431327575901,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,44,3,3,3,0.1762027740478515,,,,-2.3085474967956543,0.0,0.0,0.0,1,student_embedding,7.78432035446167,,1.87721104702318,0.6,1.0,,0.9,0.063876494616511,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,1,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,45,1,1,1,0.1121374368667602,,,,-2.3665804862976074,0.0,0.0,0.0,1,student_embedding,8.406163215637207,,1.2428369716800574,0.0,1.0,,0.4,0.1261788765160887,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,46,1,1,1,0.1124112010002136,,,,-2.3639986515045166,0.0,0.0,0.0,1,student_embedding,8.406953811645508,,1.2686687539019144,0.0,1.0,,0.5,0.1177234863317278,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.5,1.0,0,0,0,0,0,0,0,0,0,1,1,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,47,0,0,0,0.1028220057487487,,,,-2.518378973007202,0.0,0.0,0.0,1,student_embedding,8.288310050964355,,0.7748635668733376,0.0,1.0,,0.2,0.6233119378412871,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,48,2,2,2,0.4165410995483398,,,,-1.8665791749954224,0.0,0.0,0.0,1,student_embedding,7.39240026473999,,0.8927360952973394,0.9,1.0,,0.2,1.511302418207237,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,49,3,3,3,0.13033127784729,,,,-2.4799225330352783,0.0,0.0,0.0,1,student_embedding,8.052687644958496,,0.9467258408943504,0.4,1.0,,0.2,0.4973688659087866,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,50,1,1,1,0.1117939352989196,,,,-2.368562698364258,0.0,0.0,0.0,1,student_embedding,8.404996871948242,,1.5249054479054076,0.0,1.0,,0.9,0.1326705298536801,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.9,1.0,0,0,0,0,0,0,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,51,0,0,0,0.1074801087379455,,,,-2.5217418670654297,0.0,0.0,0.0,1,student_embedding,8.350879669189453,,1.0031208347569265,0.0,1.0,,0.3,0.6343252611906648,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,52,0,2,2,0.3335766196250915,,,,-2.02327036857605,0.0,0.0,0.0,0,student_embedding,7.74690580368042,,0.6512708325239245,0.9,1.0,,0.1,0.9981459669412904,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.1,1.0,0,0,0,0,0,0,0,0,0,0,2,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,53,2,2,2,0.2734666466712951,,,,-1.9124796390533447,0.0,0.0,0.0,1,student_embedding,8.183404922485352,,0.5738944943343246,0.7,1.0,,0.0,1.3609805098141945,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,54,3,3,3,0.2133489251136779,,,,-2.1783127784729004,0.0,0.0,0.0,1,student_embedding,7.5404767990112305,,2.569822036652158,0.7,1.0,,1.0,0.4903892063965507,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9,1.0,1.0,0,0,0,0,1,1,1,1,0,3,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,55,2,2,2,0.3060532212257385,,,,-1.9444355964660645,0.0,0.0,0.0,1,student_embedding,7.898248672485352,,1.2995770083044254,0.7,1.0,,0.6,1.256326219244387,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.6,1.0,0,0,0,1,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,56,0,0,0,0.1366239190101623,,,,-2.4325685501098637,0.0,0.0,0.0,1,student_embedding,8.307175636291504,,1.3770916124288892,0.4,1.0,,0.8,0.3422867500857914,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8000000000000002,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,57,2,2,2,0.4349412322044372,,,,-1.7675256729125977,0.0,0.0,0.0,1,student_embedding,7.315041542053223,,1.423763276857886,1.0,1.0,,0.9,1.835698081120681,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,0,1,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,58,3,3,3,0.1500256061553955,,,,-2.392303466796875,0.0,0.0,0.0,1,student_embedding,8.057897567749023,,1.757402873728312,0.5,1.0,,0.9,0.2104204544079255,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,59,2,2,2,0.3549092411994934,,,,-1.7213988304138184,0.0,0.0,0.0,1,student_embedding,7.883927822113037,,1.0471740057198955,0.9,1.0,,0.3,1.9867613684942436,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.3,1.0,0,0,0,1,0,0,0,0,0,2,2,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,60,1,1,1,0.1123666763305664,,,,-2.365452289581299,0.0,0.0,0.0,1,student_embedding,8.405994415283203,,1.1508253601075975,0.0,1.0,,0.3,0.1224840841666201,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,61,2,0,0,0.341434895992279,,,,-1.744896650314331,0.0,0.0,0.0,0,student_embedding,7.723842620849609,,2.561220699199397,0.9,1.0,,1.0,1.9098070892071384,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,2,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,62,0,0,0,0.1081193089485168,,,,-2.477231979370117,0.0,0.0,0.0,1,student_embedding,8.202804565429688,,0.6778915289619548,0.0,1.0,,0.1,0.4885574264194049,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,63,0,0,0,0.1025784015655517,,,,-2.536848545074463,0.0,0.0,0.0,1,student_embedding,8.346023559570312,,0.8975042586839891,0.0,1.0,,0.2,0.6837989367711872,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,64,1,1,1,0.1276648044586181,,,,-2.3011178970336914,0.0,0.0,0.0,1,student_embedding,8.331421852111816,,1.985193589337756,0.3,1.0,,0.9,0.0882080920793474,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,1,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,65,2,2,2,0.4453918933868408,,,,-1.9060492515563965,0.0,0.0,0.0,1,student_embedding,7.722670078277588,,0.824603720956946,1.0,1.0,,0.2,1.3820397330723346,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,1,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,66,0,0,0,0.185502827167511,,,,-2.274172782897949,0.0,0.0,0.0,1,student_embedding,8.013932228088379,,2.564075867362628,0.7,1.0,,1.0,0.1764521014131487,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,0,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,67,1,1,1,0.112597107887268,,,,-2.365341901779175,0.0,0.0,0.0,1,student_embedding,8.404056549072266,,1.0257032151452652,0.1,1.0,,0.3,0.1221225691924434,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,68,2,2,2,0.5171717405319214,,,,-1.9260687828063965,0.0,0.0,0.0,1,student_embedding,7.665772438049316,,1.5116996456022465,1.0,1.0,,0.9,1.316476689116252,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,0,1,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,69,0,0,0,0.525023341178894,,,,-1.69545316696167,0.0,0.0,0.0,1,student_embedding,7.302757740020752,,1.2985141270664875,1.0,1.0,,0.5,2.071732222813469,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.5,1.0,1,0,0,1,0,0,0,0,0,0,0,0.5,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,70,1,1,1,0.1127253174781799,,,,-2.3611245155334477,0.0,0.0,0.0,1,student_embedding,8.400771141052246,,1.1441325834872444,0.2,1.0,,0.3,0.1083108232351842,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,71,1,1,1,0.1374447345733642,,,,-2.2636866569519043,0.0,0.0,0.0,1,student_embedding,8.296430587768555,,2.9970195312659067,0.4,1.0,,1.0,0.2107936815302936,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9549999999999998,1,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,72,3,3,3,0.138806402683258,,,,-2.445586442947388,0.0,0.0,0.0,1,student_embedding,8.019786834716797,,1.1942657522563604,0.4,1.0,,0.4,0.3849197503126167,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,73,0,2,2,0.4253184795379638,,,,-1.8598713874816892,0.0,0.0,0.0,0,student_embedding,7.538098335266113,,0.8621061365199201,1.0,1.0,,0.2,1.5332701137600957,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,1,0,0,1,0,0,0,0,0,0,2,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,74,3,3,3,0.1809132695198059,,,,-2.283118724822998,0.0,0.0,0.0,1,student_embedding,7.948025226593018,,1.2039402951437117,0.6,1.0,,0.4,0.1471545531171297,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,75,1,1,1,0.1119115948677063,,,,-2.368049144744873,0.0,0.0,0.0,1,student_embedding,8.404797554016113,,1.4373856517429713,0.0,1.0,,0.9,0.1309886653733852,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.9,1.0,0,0,0,0,0,0,0,0,0,1,1,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,76,3,3,3,0.1703024506568908,,,,-2.310868263244629,0.0,0.0,0.0,1,student_embedding,7.810643196105957,,1.7324274119731324,0.5,1.0,,0.9,0.0562760912501273,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.9,1.0,0,0,0,0,0,0,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,77,-1,3,3,0.3699434995651245,,,,-1.9318888187408447,0.0,0.0,0.0,0,student_embedding,7.762821197509766,,2.704506934990082,0.9,1.0,,1.0,1.297416339149456,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,1.0,1.0,1.0,0,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9549999999999998,1,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,78,-1,3,3,0.2449443340301513,,,,-2.091447591781616,0.0,0.0,0.0,0,student_embedding,7.418032646179199,,2.6758641457690246,0.7,1.0,,1.0,0.7748686970586501,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9549999999999998,1,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,79,-1,3,3,0.4162806272506714,,,,-1.8979949951171875,0.0,0.0,0.0,0,student_embedding,7.661211967468262,,1.9674360728329423,0.9,1.0,,0.9,1.408417052419281,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,0,0,0,1,0,1,1,0,0,99,3,0.9,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,80,-1,0,0,0.2518921494483948,,,,-2.062124252319336,0.0,0.0,0.0,0,student_embedding,7.601504802703857,,1.7019032449701277,0.7,1.0,,0.9,0.870901284939778,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,99,0,0.9,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,81,-1,0,0,0.2500710487365722,,,,-1.9977307319641116,0.0,0.0,0.0,0,student_embedding,7.581537246704102,,1.63924040314345,0.7,1.0,,0.9,1.0817871020358447,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,0.9,1.0,0,0,0,0,0,0,0,0,0,99,0,0.9,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,82,-1,0,0,0.3536644577980041,,,,-1.8910374641418457,0.0,0.0,0.0,0,student_embedding,7.556195735931396,,1.7367513529388885,0.9,1.0,,0.9,1.4312026463208434,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,0,0,0,1,0,0,1,0,0,99,0,0.9,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,83,-1,2,2,0.5137085914611816,,,,-1.730533480644226,0.0,0.0,0.0,0,student_embedding,7.026163578033447,,1.4540272434189443,1.0,1.0,,0.9,1.9568458091786545,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,0,1,0,0,99,2,0.9,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,84,-1,0,0,0.6596157550811768,,,,-1.5823845863342283,0.0,0.0,0.0,0,student_embedding,6.652431011199951,,0.5211080085221623,1.0,1.0,,0.0,2.442026623274459,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,1,0,0,1,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,85,-1,3,3,0.2084046006202697,,,,-2.2000410556793213,0.0,0.0,0.0,0,student_embedding,7.653969287872314,,2.6287500212492407,0.7,1.0,,1.0,0.4192300980345844,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8666666666666667,1.0,1.0,0,0,0,0,1,1,0,1,0,99,99,1.0,prototype_rank,0.9549999999999998,1,unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,86,-1,0,0,0.4586666822433471,,,,-1.8593223094940183,0.0,0.0,0.0,0,student_embedding,7.5780348777771,,1.8741911426259543,1.0,1.0,,0.9,1.5350683189124257,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,1,1,0,0,99,0,0.9,prototype_rank,0.9549999999999998,0,unknown
